time,wavelength,flux,flux_err
59045.746528,2.68,1.127924,1.500000
59045.746528,2.69,0.298129,1.500000
59045.746528,2.70,2.390789,1.500000
59045.746528,2.71,3.229735,1.500000
59045.746528,2.72,2.902440,1.500000
59045.746528,2.73,-1.536925,1.500000
59045.746528,2.74,1.110327,1.500000
59045.746528,2.75,2.970448,1.500000
59045.746528,2.76,-0.826316,1.500000
59045.746528,2.77,0.871294,1.500000
59045.746528,2.78,-0.112798,1.500000
59045.746528,2.79,1.415882,1.500000
59045.746528,2.80,5.393855,1.500000
59045.746528,2.81,0.998130,1.500000
59045.746528,2.82,0.759163,1.500000
59045.746528,2.83,4.347383,1.500000
59045.746528,2.84,1.306464,1.500000
59045.746528,2.85,0.067067,1.500000
59045.746528,2.86,-1.468383,1.500000
59045.746528,2.87,2.635423,1.500000
59045.746528,2.88,-0.776166,1.500000
59045.746528,2.89,0.707686,1.500000
59045.746528,2.90,1.649603,1.500000
59045.746528,2.91,1.956149,1.500000
59045.746528,2.92,-1.462213,1.500000
59045.746528,2.93,-0.618140,1.500000
59045.746528,2.94,1.331067,1.500000
59045.746528,2.95,-1.378279,1.500000
59045.746528,2.96,2.021603,1.500000
59045.746528,2.97,-1.000626,1.500000
59045.746528,2.98,0.555596,1.500000
59045.746528,2.99,0.232361,1.500000
59045.746528,3.00,2.180873,1.500000
59045.746528,3.01,0.207073,1.500000
59045.746528,3.02,2.055868,1.500000
59045.746528,3.03,2.715509,1.500000
59045.746528,3.04,0.928116,1.500000
59045.746528,3.05,1.354258,1.500000
59045.746528,3.06,-0.057545,1.500000
59045.746528,3.07,-0.674301,1.500000
59045.746528,3.08,-0.944110,1.500000
59045.746528,3.09,1.137537,1.500000
59045.746528,3.10,0.124749,1.500000
59045.746528,3.11,1.619189,1.500000
59045.746528,3.12,0.542837,1.500000
59045.746528,3.13,0.230325,1.500000
59045.746528,3.14,0.691264,1.500000
59045.746528,3.15,-2.210289,1.500000
59045.746528,3.16,2.358345,1.500000
59045.746528,3.17,0.441547,1.500000
59045.746528,3.18,0.390701,1.500000
59045.746528,3.19,3.368027,1.500000
59045.746528,3.20,0.500556,1.500000
59045.746528,3.21,1.859726,1.500000
59045.746528,3.22,-1.974994,1.500000
59045.746528,3.23,0.023916,1.500000
59045.746528,3.24,2.704407,1.500000
59045.746528,3.25,2.283372,1.500000
59045.746528,3.26,1.986023,1.500000
59045.746528,3.27,-0.238877,1.500000
59045.746528,3.28,1.321246,1.500000
59045.746528,3.29,0.390944,1.500000
59045.746528,3.30,1.494260,1.500000
59045.746528,3.31,2.302061,1.500000
59045.746528,3.32,1.269094,1.500000
59045.746528,3.33,2.549945,1.500000
59045.746528,3.34,2.640819,1.500000
59045.746528,3.35,-0.802604,1.500000
59045.746528,3.36,-1.931326,1.500000
59045.746528,3.37,2.518307,1.500000
59045.746528,3.38,1.095163,1.500000
59045.746528,3.39,3.090086,1.500000
59045.746528,3.40,1.492961,1.500000
59045.746528,3.41,3.363003,1.500000
59045.746528,3.42,2.121345,1.500000
59045.746528,3.43,1.561041,1.500000
59045.746528,3.44,0.372551,1.500000
59045.746528,3.45,0.184836,1.500000
59045.746528,3.46,-1.700746,1.500000
59045.746528,3.47,1.912366,1.500000
59045.746528,3.48,-0.274524,1.500000
59045.746528,3.49,0.557299,1.500000
59045.746528,3.50,0.906013,1.500000
59045.746528,3.51,0.135968,1.500000
59045.746528,3.52,1.235982,1.500000
59045.746528,3.53,-2.707791,1.500000
59045.746528,3.54,1.000124,1.500000
59045.746528,3.55,1.955109,1.500000
59045.746528,3.56,-1.706807,1.500000
59045.746528,3.57,-0.098689,1.500000
59045.746528,3.58,3.062021,1.500000
59045.746528,3.59,0.814027,1.500000
59045.746528,3.60,-0.125522,1.500000
59045.746528,3.61,2.109890,1.500000
59045.746528,3.62,-0.766535,1.500000
59045.746528,3.63,-0.631809,1.500000
59045.746528,3.64,-0.491882,1.500000
59045.746528,3.65,3.067199,1.500000
59045.746528,3.66,-0.625007,1.500000
59045.746528,3.67,0.840729,1.500000
59045.746528,3.68,2.714096,1.500000
59045.746528,3.69,-0.597987,1.500000
59045.746528,3.70,-1.750292,1.500000
59045.746528,3.71,4.205155,1.500000
59045.746528,3.72,1.157473,1.500000
59045.746528,3.73,-0.037814,1.500000
59045.746528,3.74,0.708864,1.500000
59045.746528,3.75,2.103731,1.500000
59045.746528,3.76,-1.442439,1.500000
59045.746528,3.77,0.226747,1.500000
59045.746528,3.78,2.186052,1.500000
59045.746528,3.79,3.216639,1.500000
59045.746528,3.80,3.201192,1.500000
59045.746528,3.81,1.122093,1.500000
59045.746528,3.82,3.272659,1.500000
59045.746528,3.83,-1.664041,1.500000
59045.746528,3.84,1.177929,1.500000
59045.746528,3.85,-3.085677,1.500000
59045.746528,3.86,3.142830,1.500000
59045.746528,3.87,1.628904,1.500000
59045.746528,3.88,3.668700,1.500000
59045.746528,3.89,0.025156,1.500000
59045.746528,3.90,-1.113673,1.500000
59045.746528,3.91,2.168374,1.500000
59045.746528,3.92,0.703088,1.500000
59045.746528,3.93,2.622433,1.500000
59045.746528,3.94,2.144697,1.500000
59045.746528,3.95,0.486697,1.500000
59045.746528,3.96,0.905053,1.500000
59045.746528,3.97,0.594675,1.500000
59045.746528,3.98,0.993725,1.500000
59045.746528,3.99,0.181689,1.500000
59045.746528,4.00,1.870467,1.500000
59045.746528,4.01,-1.660553,1.500000
59045.746528,4.02,-1.960474,1.500000
59045.746528,4.03,0.273820,1.500000
59045.746528,4.04,0.002153,1.500000
59045.746528,4.05,0.157903,1.500000
59045.746528,4.06,2.810753,1.500000
59045.746528,4.07,1.143391,1.500000
59045.746528,4.08,2.112658,1.500000
59045.746528,4.09,1.728332,1.500000
59045.746528,4.10,3.213317,1.500000
59045.746528,4.11,-0.012679,1.500000
59045.746528,4.12,1.810816,1.500000
59045.746528,4.13,0.623822,1.500000
59045.746528,4.14,-0.716861,1.500000
59045.746528,4.15,-0.878977,1.500000
59045.746528,4.16,0.616854,1.500000
59045.746528,4.17,2.531595,1.500000
59045.746528,4.18,0.073305,1.500000
59045.746528,4.19,0.189485,1.500000
59045.746528,4.20,-0.092943,1.500000
59045.746528,4.21,-0.852321,1.500000
59045.746528,4.22,0.220622,1.500000
59045.746528,4.23,2.645872,1.500000
59045.746528,4.24,1.344301,1.500000
59045.746528,4.25,0.093094,1.500000
59045.746528,4.26,0.380704,1.500000
59045.746528,4.27,1.451372,1.500000
59045.746528,4.28,0.043994,1.500000
59045.746528,4.29,2.283097,1.500000
59045.746528,4.30,2.810640,1.500000
59045.746528,4.31,-0.781496,1.500000
59045.746528,4.32,0.496646,1.500000
59045.746528,4.33,1.552735,1.500000
59045.746528,4.34,2.905736,1.500000
59045.746528,4.35,-2.959558,1.500000
59045.746528,4.36,-0.004061,1.500000
59045.746528,4.37,-2.867392,1.500000
59045.746528,4.38,2.090455,1.500000
59045.746528,4.39,0.956576,1.500000
59045.746528,4.40,2.494512,1.500000
59045.746528,4.41,0.597810,1.500000
59045.746528,4.42,0.612326,1.500000
59045.746528,4.43,1.492274,1.500000
59045.746528,4.44,1.076489,1.500000
59045.746528,4.45,0.165975,1.500000
59045.746528,4.46,2.267371,1.500000
59045.746528,4.47,2.618609,1.500000
59045.746528,4.48,1.439592,1.500000
59045.746528,4.49,3.030943,1.500000
59045.746528,4.50,3.169146,1.500000
59045.746528,4.51,0.062222,1.500000
59045.746528,4.52,0.979555,1.500000
59045.746528,4.53,1.515894,1.500000
59045.746528,4.54,-1.444143,1.500000
59045.746528,4.55,1.108872,1.500000
59045.746528,4.56,0.755243,1.500000
59045.746528,4.57,-0.162021,1.500000
59045.746528,4.58,1.321324,1.500000
59045.746528,4.59,-0.464042,1.500000
59045.746528,4.60,-1.379562,1.500000
59045.746528,4.61,-2.632964,1.500000
59045.746528,4.62,-1.632040,1.500000
59045.746528,4.63,-0.871576,1.500000
59045.746528,4.64,0.988109,1.500000
59045.746528,4.65,1.434603,1.500000
59045.746528,4.66,0.037642,1.500000
59045.746528,4.67,1.851266,1.500000
59045.746528,4.68,1.414663,1.500000
59045.746528,4.69,-0.410198,1.500000
59045.746528,4.70,-0.501882,1.500000
59045.746528,4.71,2.782204,1.500000
59045.746528,4.72,0.154605,1.500000
59045.746528,4.73,3.549162,1.500000
59045.746528,4.74,-0.965141,1.500000
59045.746528,4.75,0.555249,1.500000
59045.746528,4.76,-1.348742,1.500000
59045.746528,4.77,-2.054851,1.500000
59045.746528,4.78,-0.097677,1.500000
59045.746528,4.79,2.005049,1.500000
59045.746528,4.80,-0.037844,1.500000
59045.746528,4.81,1.797884,1.500000
59045.746528,4.82,-0.400526,1.500000
59045.746528,4.83,2.949072,1.500000
59045.746528,4.84,-0.318355,1.500000
59045.746528,4.85,3.129721,1.500000
59045.746528,4.86,0.998086,1.500000
59045.746528,4.87,-0.632780,1.500000
59045.746528,4.88,-0.368616,1.500000
59045.746528,4.89,1.498828,1.500000
59045.746528,4.90,-0.786053,1.500000
59045.746528,4.91,1.336400,1.500000
59045.746528,4.92,-0.169366,1.500000
59045.746528,4.93,-0.712735,1.500000
59045.746528,4.94,-0.355991,1.500000
59045.746528,4.95,-1.435357,1.500000
59045.746528,4.96,1.099437,1.500000
59045.746528,4.97,1.205741,1.500000
59045.746528,4.98,-0.241479,1.500000
59045.746528,4.99,-0.291159,1.500000
59045.746528,5.00,-1.354820,1.500000
59045.746528,5.01,-0.071369,1.500000
59045.746528,5.02,1.561018,1.500000
59045.746528,5.03,-0.169070,1.500000
59045.746528,5.04,1.247404,1.500000
59045.746528,5.05,1.756237,1.500000
59045.746528,5.06,-0.910739,1.500000
59045.746528,5.07,4.167831,1.500000
59045.746528,5.08,2.252054,1.500000
59045.746528,5.09,0.345763,1.500000
59045.746528,5.10,-1.751939,1.500000
59045.746528,5.11,-0.654821,1.500000
59045.746528,5.12,3.814315,1.500000
59045.746528,5.13,1.565889,1.500000
59045.746528,5.14,0.070478,1.500000
59045.746528,5.15,0.220105,1.500000
59045.746528,5.16,3.000106,1.500000
59045.746528,5.17,1.542215,1.500000
59045.746528,5.18,0.306794,1.500000
59045.746528,5.19,-1.563624,1.500000
59045.746528,5.20,0.616198,1.500000
59045.746528,5.21,1.799469,1.500000
59045.746528,5.22,1.658001,1.500000
59045.746528,5.23,-0.616258,1.500000
59045.746528,5.24,0.888689,1.500000
59045.746528,5.25,1.760705,1.500000
59045.746528,5.26,3.065560,1.500000
59045.746528,5.27,0.376679,1.500000
59045.746528,5.28,3.616819,1.500000
59045.746528,5.29,1.686283,1.500000
59045.746528,5.30,0.061302,1.500000
59045.750000,0.60,-0.587464,1.500000
59045.750000,0.61,-2.344034,1.500000
59045.750000,0.62,-0.571164,1.500000
59045.750000,0.63,3.191703,1.500000
59045.750000,0.64,0.267027,1.500000
59045.750000,0.65,-1.505764,1.500000
59045.750000,0.66,-0.323400,1.500000
59045.750000,0.67,1.003615,1.500000
59045.750000,0.68,0.422928,1.500000
59045.750000,0.69,1.506351,1.500000
59045.750000,0.70,0.440013,1.500000
59045.750000,0.71,0.048164,1.500000
59045.750000,0.72,0.842559,1.500000
59045.750000,0.73,-0.760810,1.500000
59045.750000,0.74,1.200879,1.500000
59045.750000,0.75,-0.551809,1.500000
59045.750000,0.76,0.659710,1.500000
59045.750000,0.77,1.413979,1.500000
59045.750000,0.78,0.389552,1.500000
59045.750000,0.79,0.900561,1.500000
59045.750000,0.80,1.973606,1.500000
59045.750000,0.81,-0.145366,1.500000
59045.750000,0.82,3.461673,1.500000
59045.750000,0.83,-0.955461,1.500000
59045.750000,0.84,2.784213,1.500000
59045.750000,0.85,1.584952,1.500000
59045.750000,0.86,1.643728,1.500000
59045.750000,0.87,2.459273,1.500000
59045.750000,0.88,0.975096,1.500000
59045.750000,0.89,1.249822,1.500000
59045.750000,0.90,1.079208,1.500000
59045.750000,0.91,2.250117,1.500000
59045.750000,0.92,2.519922,1.500000
59045.750000,0.93,0.976497,1.500000
59045.750000,0.94,0.450109,1.500000
59045.750000,0.95,-0.581863,1.500000
59045.750000,0.96,1.279919,1.500000
59045.750000,0.97,0.261636,1.500000
59045.750000,0.98,-1.681848,1.500000
59045.750000,0.99,0.790890,1.500000
59045.750000,1.00,1.063291,1.500000
59045.750000,1.01,2.183344,1.500000
59045.750000,1.02,0.946642,1.500000
59045.750000,1.03,-0.566243,1.500000
59045.750000,1.04,2.510247,1.500000
59045.750000,1.05,-2.141235,1.500000
59045.750000,1.06,-1.331813,1.500000
59045.750000,1.07,0.575168,1.500000
59045.750000,1.08,0.493599,1.500000
59045.750000,1.09,0.586305,1.500000
59045.750000,1.10,-0.304653,1.500000
59045.750000,1.11,2.359677,1.500000
59045.750000,1.12,0.630392,1.500000
59045.750000,1.13,-1.134501,1.500000
59045.750000,1.14,1.476564,1.500000
59045.750000,1.15,-0.262658,1.500000
59045.750000,1.16,-0.516756,1.500000
59045.750000,1.17,0.775359,1.500000
59045.750000,1.18,3.316270,1.500000
59045.750000,1.19,-2.352612,1.500000
59045.750000,1.20,-1.571041,1.500000
59045.750000,1.21,-0.479646,1.500000
59045.750000,1.22,3.375646,1.500000
59045.750000,1.23,-0.800654,1.500000
59045.750000,1.24,2.419641,1.500000
59045.750000,1.25,2.160673,1.500000
59045.750000,1.26,2.537794,1.500000
59045.750000,1.27,-0.510280,1.500000
59045.750000,1.28,0.996618,1.500000
59045.750000,1.29,1.910416,1.500000
59045.750000,1.30,1.449561,1.500000
59045.750000,1.31,5.118939,1.500000
59045.750000,1.32,3.733968,1.500000
59045.750000,1.33,2.633245,1.500000
59045.750000,1.34,1.959343,1.500000
59045.750000,1.35,2.075998,1.500000
59045.750000,1.36,2.551279,1.500000
59045.750000,1.37,3.577564,1.500000
59045.750000,1.38,-0.248955,1.500000
59045.750000,1.39,2.725194,1.500000
59045.750000,1.40,1.356474,1.500000
59045.750000,1.41,2.539314,1.500000
59045.750000,1.42,1.099114,1.500000
59045.750000,1.43,0.303772,1.500000
59045.750000,1.44,0.329702,1.500000
59045.750000,1.45,1.162347,1.500000
59045.750000,1.46,1.780996,1.500000
59045.750000,1.47,0.368645,1.500000
59045.750000,1.48,-1.195382,1.500000
59045.750000,1.49,2.000622,1.500000
59045.750000,1.50,0.830011,1.500000
59045.750000,1.51,-2.117057,1.500000
59045.750000,1.52,-1.399867,1.500000
59045.750000,1.53,1.432990,1.500000
59045.750000,1.54,1.990042,1.500000
59045.750000,1.55,2.680913,1.500000
59045.750000,1.56,0.235107,1.500000
59045.750000,1.57,0.050418,1.500000
59045.750000,1.58,1.839640,1.500000
59045.750000,1.59,-0.271775,1.500000
59045.750000,1.60,-0.222409,1.500000
59045.750000,1.61,1.300516,1.500000
59045.750000,1.62,1.420657,1.500000
59045.750000,1.63,1.833056,1.500000
59045.750000,1.64,1.180634,1.500000
59045.750000,1.65,-0.489928,1.500000
59045.750000,1.66,0.475070,1.500000
59045.750000,1.67,1.131146,1.500000
59045.750000,1.68,2.912090,1.500000
59045.750000,1.69,2.045211,1.500000
59045.750000,1.70,1.265093,1.500000
59045.750000,1.71,1.986138,1.500000
59045.750000,1.72,2.950653,1.500000
59045.750000,1.73,-0.922404,1.500000
59045.750000,1.74,1.068214,1.500000
59045.750000,1.75,-1.417561,1.500000
59045.750000,1.76,1.042957,1.500000
59045.750000,1.77,0.303121,1.500000
59045.750000,1.78,3.053285,1.500000
59045.750000,1.79,2.762742,1.500000
59045.750000,1.80,4.101686,1.500000
59045.750000,1.81,0.622359,1.500000
59045.750000,1.82,1.419279,1.500000
59045.750000,1.83,0.966038,1.500000
59045.750000,1.84,3.023701,1.500000
59045.750000,1.85,1.007645,1.500000
59045.750000,1.86,-0.384561,1.500000
59045.750000,1.87,-1.500487,1.500000
59045.750000,1.88,2.940200,1.500000
59045.750000,1.89,1.544296,1.500000
59045.750000,1.90,1.340910,1.500000
59045.750000,1.91,3.361461,1.500000
59045.750000,1.92,1.273591,1.500000
59045.750000,1.93,-1.172753,1.500000
59045.750000,1.94,-0.826670,1.500000
59045.750000,1.95,1.958572,1.500000
59045.750000,1.96,2.123027,1.500000
59045.750000,1.97,4.403534,1.500000
59045.750000,1.98,1.173185,1.500000
59045.750000,1.99,3.914219,1.500000
59045.750000,2.00,-0.577693,1.500000
59045.750000,2.01,0.009241,1.500000
59045.750000,2.02,-0.519947,1.500000
59045.750000,2.03,1.456028,1.500000
59045.750000,2.04,2.941789,1.500000
59045.750000,2.05,0.876464,1.500000
59045.750000,2.06,-0.277037,1.500000
59045.750000,2.07,2.087220,1.500000
59045.750000,2.08,0.951403,1.500000
59045.750000,2.09,2.113725,1.500000
59045.750000,2.10,1.009967,1.500000
59045.750000,2.11,1.002786,1.500000
59045.750000,2.12,4.184549,1.500000
59045.750000,2.13,-0.434105,1.500000
59045.750000,2.14,1.767349,1.500000
59045.750000,2.15,2.220947,1.500000
59045.750000,2.16,2.724038,1.500000
59045.750000,2.17,-0.503257,1.500000
59045.750000,2.18,1.728244,1.500000
59045.750000,2.19,0.421013,1.500000
59045.750000,2.20,1.021161,1.500000
59045.750000,2.21,0.473512,1.500000
59045.750000,2.22,0.339314,1.500000
59045.750000,2.23,3.450652,1.500000
59045.750000,2.24,2.644597,1.500000
59045.750000,2.25,-0.968986,1.500000
59045.750000,2.26,0.699083,1.500000
59045.750000,2.27,0.917581,1.500000
59045.750000,2.28,3.148124,1.500000
59045.750000,2.29,-0.633730,1.500000
59045.750000,2.30,0.060039,1.500000
59045.750000,2.31,-0.030219,1.500000
59045.750000,2.32,-1.863530,1.500000
59045.750000,2.33,-1.846699,1.500000
59045.750000,2.34,1.449505,1.500000
59045.750000,2.35,-0.063487,1.500000
59045.750000,2.36,1.397458,1.500000
59045.750000,2.37,-1.363980,1.500000
59045.750000,2.38,-0.665570,1.500000
59045.750000,2.39,0.398845,1.500000
59045.750000,2.40,-1.193715,1.500000
59045.750000,2.41,0.581830,1.500000
59045.750000,2.42,0.559603,1.500000
59045.750000,2.43,0.428170,1.500000
59045.750000,2.44,-1.028732,1.500000
59045.750000,2.45,2.789316,1.500000
59045.750000,2.46,-0.789576,1.500000
59045.750000,2.47,0.757610,1.500000
59045.750000,2.48,0.765844,1.500000
59045.750000,2.49,1.068879,1.500000
59045.750000,2.50,-1.056198,1.500000
59045.750000,2.51,1.427913,1.500000
59045.750000,2.52,-0.031789,1.500000
59045.750000,2.53,1.813458,1.500000
59045.750000,2.54,2.373014,1.500000
59045.750000,2.55,1.088791,1.500000
59045.750000,2.56,0.158829,1.500000
59045.750000,2.57,3.420039,1.500000
59045.750000,2.58,1.635035,1.500000
59045.750000,2.59,-0.156467,1.500000
59045.750000,2.60,-0.696903,1.500000
59045.750000,2.61,1.580817,1.500000
59045.750000,2.62,0.514097,1.500000
59045.750000,2.63,-0.642122,1.500000
59045.750000,2.64,1.136507,1.500000
59045.750000,2.65,-0.868820,1.500000
59045.750000,2.66,1.135293,1.500000
59045.750000,2.67,1.412551,1.500000
59045.750000,2.68,-0.266975,1.500000
59045.750000,2.69,1.512793,1.500000
59045.750000,2.70,-0.137457,1.500000
59045.750000,2.71,0.949157,1.500000
59045.750000,2.72,-1.338166,1.500000
59045.750000,2.73,1.124852,1.500000
59045.750000,2.74,2.589994,1.500000
59045.750000,2.75,-1.258950,1.500000
59045.750000,2.76,2.088518,1.500000
59045.750000,2.77,0.142664,1.500000
59045.750000,2.78,2.331503,1.500000
59045.750000,2.79,3.593634,1.500000
59045.750000,2.80,1.126103,1.500000
59045.750000,2.81,1.809145,1.500000
59045.750000,2.82,1.548521,1.500000
59045.750000,2.83,2.438486,1.500000
59045.750000,2.84,0.658675,1.500000
59045.750000,2.85,1.995623,1.500000
59045.750000,2.86,-0.060417,1.500000
59045.750000,2.87,2.677737,1.500000
59045.750000,2.88,-0.595870,1.500000
59045.750000,2.89,0.295192,1.500000
59045.750000,2.90,0.037966,1.500000
59045.750000,2.91,1.567934,1.500000
59045.750000,2.92,2.143802,1.500000
59045.750000,2.93,1.794532,1.500000
59045.750000,2.94,0.198349,1.500000
59045.750000,2.95,3.186680,1.500000
59045.750000,2.96,2.745071,1.500000
59045.750000,2.97,1.394399,1.500000
59045.750000,2.98,0.078863,1.500000
59045.750000,2.99,-1.034899,1.500000
59045.750000,3.00,2.041745,1.500000
59045.750000,3.01,0.524744,1.500000
59045.750000,3.02,2.425548,1.500000
59045.750000,3.03,2.534962,1.500000
59045.750000,3.04,0.327374,1.500000
59045.750000,3.05,1.008889,1.500000
59045.750000,3.06,0.946587,1.500000
59045.750000,3.07,3.159481,1.500000
59045.750000,3.08,0.436842,1.500000
59045.750000,3.09,1.963644,1.500000
59045.750000,3.10,1.093290,1.500000
59045.750000,3.11,3.306300,1.500000
59045.750000,3.12,-0.008722,1.500000
59045.750000,3.13,-0.576641,1.500000
59045.750000,3.14,-1.836502,1.500000
