time,wavelength,flux,flux_err
59046.493056,4.99,7.84738,5.0
59046.493056,5.0,-5.892616,5.0
59046.5,0.5,3.628209,5.0
59046.5,0.51,5.89881,5.0
59046.5,0.52,1.190302,5.0
59046.5,0.53,-0.90781,5.0
59046.5,0.54,-0.150768,5.0
59046.5,0.55,-7.204276,5.0
59046.5,0.56,-0.281665,5.0
59046.5,0.57,1.523286,5.0
59046.5,0.58,18.336892,5.0
59046.5,0.59,6.40243,5.0
59046.5,0.6,-0.848803,5.0
59046.5,0.61,-5.026129,5.0
59046.5,0.62,1.679036,5.0
59046.5,0.63,-0.308668,5.0
59046.5,0.64,1.802748,5.0
59046.5,0.65,-5.221233,5.0
59046.5,0.66,-8.345638,5.0
59046.5,0.67,1.917136,5.0
59046.5,0.68,-2.464778,5.0
59046.5,0.69,-0.110259,5.0
59046.5,0.7,-5.439516,5.0
59046.5,0.71,5.447131,5.0
59046.5,0.72,-6.448343,5.0
59046.5,0.73,4.182206,5.0
59046.5,0.74,-0.348255,5.0
59046.5,0.75,-1.213464,5.0
59046.5,0.76,0.807383,5.0
59046.5,0.77,-1.106508,5.0
59046.5,0.78,-1.583948,5.0
59046.5,0.79,-0.197788,5.0
59046.5,0.8,-2.526222,5.0
59046.5,0.81,1.507484,5.0
59046.5,0.82,6.423952,5.0
59046.5,0.83,12.62584,5.0
59046.5,0.84,4.994717,5.0
59046.5,0.85,3.364127,5.0
59046.5,0.86,-10.405346,5.0
59046.5,0.87,-0.778537,5.0
59046.5,0.88,-3.408943,5.0
59046.5,0.89,-7.668278,5.0
59046.5,0.9,5.143206,5.0
59046.5,0.91,-8.294419,5.0
59046.5,0.92,-4.115294,5.0
59046.5,0.93,-8.746869,5.0
59046.5,0.94,-0.704762,5.0
59046.5,0.95,5.683788,5.0
59046.5,0.96,-6.118989,5.0
59046.5,0.97,-2.662597,5.0
59046.5,0.98,4.005077,5.0
59046.5,0.99,6.28957,5.0
59046.5,1.0,0.081367,5.0
59046.5,1.01,-6.200446,5.0
59046.5,1.02,-1.602282,5.0
59046.5,1.03,-2.132957,5.0
59046.5,1.04,-3.034136,5.0
59046.5,1.05,-6.606943,5.0
59046.5,1.06,3.582651,5.0
59046.5,1.07,-1.736785,5.0
59046.5,1.08,-9.117443,5.0
59046.5,1.09,2.871357,5.0
59046.5,1.1,8.35964,5.0
59046.5,1.11,1.381299,5.0
59046.5,1.12,-5.130118,5.0
59046.5,1.13,10.558528,5.0
59046.5,1.14,-0.143557,5.0
59046.5,1.15,3.847256,5.0
59046.5,1.16,-1.960269,5.0
59046.5,1.17,-3.270311,5.0
59046.5,1.18,3.643226,5.0
59046.5,1.19,-4.849761,5.0
59046.5,1.2,-2.179606,5.0
59046.5,1.21,-0.602862,5.0
59046.5,1.22,6.338066,5.0
59046.5,1.23,-7.044356,5.0
59046.5,1.24,5.302055,5.0
59046.5,1.25,3.860475,5.0
59046.5,1.26,2.927256,5.0
59046.5,1.27,3.48911,5.0
59046.5,1.28,-5.65401,5.0
59046.5,1.29,-7.023933,5.0
59046.5,1.3,-9.089015,5.0
59046.5,1.31,-1.964789,5.0
59046.5,1.32,1.507555,5.0
59046.5,1.33,-4.961722,5.0
59046.5,1.34,2.838881,5.0
59046.5,1.35,-0.870044,5.0
59046.5,1.36,-0.043023,5.0
59046.5,1.37,3.013953,5.0
59046.5,1.38,-0.006343,5.0
59046.5,1.39,-5.985892,5.0
59046.5,1.4,7.743014,5.0
59046.5,1.41,2.664,5.0
59046.5,1.42,-5.633958,5.0
59046.5,1.43,-1.130234,5.0
59046.5,1.44,0.796538,5.0
59046.5,1.45,-6.031021,5.0
59046.5,1.46,3.845698,5.0
59046.5,1.47,-5.651352,5.0
59046.5,1.48,8.446169,5.0
59046.5,1.49,4.627617,5.0
59046.5,1.5,-3.452365,5.0
59046.5,1.51,-5.380131,5.0
59046.5,1.52,0.659722,5.0
59046.5,1.53,-7.040541,5.0
59046.5,1.54,-0.915615,5.0
59046.5,1.55,-0.153572,5.0
59046.5,1.56,1.828278,5.0
59046.5,1.57,4.856042,5.0
59046.5,1.58,4.183344,5.0
59046.5,1.59,4.775973,5.0
59046.5,1.6,1.837727,5.0
59046.5,1.61,0.749357,5.0
59046.5,1.62,-3.350159,5.0
59046.5,1.63,-9.906711,5.0
59046.5,1.64,0.664704,5.0
59046.5,1.65,-6.125061,5.0
59046.5,1.66,0.535249,5.0
59046.5,1.67,-11.328358,5.0
59046.5,1.68,-6.118416,5.0
59046.5,1.69,-3.842034,5.0
59046.5,1.7,15.778972,5.0
59046.5,1.71,-3.767076,5.0
59046.5,1.72,-2.228966,5.0
59046.5,1.73,0.251902,5.0
59046.5,1.74,3.90237,5.0
59046.5,1.75,-3.67449,5.0
59046.5,1.76,-9.818,5.0
59046.5,1.77,-7.828073,5.0
59046.5,1.78,-1.726046,5.0
59046.5,1.79,7.571139,5.0
59046.5,1.8,-5.087494,5.0
59046.5,1.81,3.831541,5.0
59046.5,1.82,-2.577459,5.0
59046.5,1.83,-1.019895,5.0
59046.5,1.84,-5.81814,5.0
59046.5,1.85,1.860367,5.0
59046.5,1.86,2.830857,5.0
59046.5,1.87,-8.459653,5.0
59046.5,1.88,-4.206336,5.0
59046.5,1.89,-0.640889,5.0
59046.5,1.9,2.560665,5.0
59046.5,1.91,11.84585,5.0
59046.5,1.92,-3.337048,5.0
59046.5,1.93,-13.45265,5.0
59046.5,1.94,-2.957108,5.0
59046.5,1.95,1.709847,5.0
59046.5,1.96,2.369575,5.0
59046.5,1.97,-1.060501,5.0
59046.5,1.98,-5.41961,5.0
59046.5,1.99,1.818155,5.0
59046.5,2.0,0.454796,5.0
59046.5,2.01,1.176644,5.0
59046.5,2.02,-3.693875,5.0
59046.5,2.03,4.217314,5.0
59046.5,2.04,0.936115,5.0
59046.5,2.05,-0.538755,5.0
59046.5,2.06,5.184666,5.0
59046.5,2.07,-1.784964,5.0
59046.5,2.08,4.419918,5.0
59046.5,2.09,-2.895401,5.0
59046.5,2.1,-5.72087,5.0
59046.5,2.11,-0.102889,5.0
59046.5,2.12,-10.288468,5.0
59046.5,2.13,1.714579,5.0
59046.5,2.14,5.143986,5.0
59046.5,2.15,12.069618,5.0
59046.5,2.16,5.107526,5.0
59046.5,2.17,9.018339,5.0
59046.5,2.18,1.492292,5.0
59046.5,2.19,6.982586,5.0
59046.5,2.2,0.944742,5.0
59046.5,2.21,7.090582,5.0
59046.5,2.22,-10.80463,5.0
59046.5,2.23,-5.573,5.0
59046.5,2.24,-1.861994,5.0
59046.5,2.25,4.410087,5.0
59046.5,2.26,3.617766,5.0
59046.5,2.27,-4.703713,5.0
59046.5,2.28,-7.087827,5.0
59046.5,2.29,-0.660633,5.0
59046.5,2.3,-2.355046,5.0
59046.5,2.31,-2.029472,5.0
59046.5,2.32,-1.386023,5.0
59046.5,2.33,-1.164168,5.0
59046.5,2.34,4.836434,5.0
59046.5,2.35,4.484571,5.0
59046.5,2.36,-2.198591,5.0
59046.5,2.37,-1.940043,5.0
59046.5,2.38,3.977897,5.0
59046.5,2.39,1.363224,5.0
59046.5,2.4,4.647223,5.0
59046.5,2.41,2.508057,5.0
59046.5,2.42,-0.154284,5.0
59046.5,2.43,1.018283,5.0
59046.5,2.44,-9.472161,5.0
59046.5,2.45,-3.137574,5.0
59046.5,2.46,7.365823,5.0
59046.5,2.47,5.208988,5.0
59046.5,2.48,-1.269339,5.0
59046.5,2.49,-5.553066,5.0
59046.5,2.5,3.289757,5.0
59046.5,2.51,-9.675536,5.0
59046.5,2.52,2.39559,5.0
59046.5,2.53,0.249111,5.0
59046.5,2.54,-1.366626,5.0
59046.5,2.55,5.284638,5.0
59046.5,2.56,4.519866,5.0
59046.5,2.57,3.857726,5.0
59046.5,2.58,7.788215,5.0
59046.5,2.59,-2.772,5.0
59046.5,2.6,-2.674896,5.0
59046.5,2.61,0.332729,5.0
59046.5,2.62,9.024057,5.0
59046.5,2.63,-8.221343,5.0
59046.5,2.64,-2.646511,5.0
59046.5,2.65,-3.090549,5.0
59046.5,2.66,2.479048,5.0
59046.5,2.67,-5.721414,5.0
59046.5,2.68,0.334754,5.0
59046.5,2.69,8.561228,5.0
59046.5,2.7,-6.179828,5.0
59046.5,2.71,-4.312683,5.0
59046.5,2.72,0.633462,5.0
59046.5,2.73,4.582216,5.0
59046.5,2.74,0.947522,5.0
59046.5,2.75,4.792249,5.0
59046.5,2.76,4.721475,5.0
59046.5,2.77,-5.668272,5.0
59046.5,2.78,-0.708476,5.0
59046.5,2.79,-10.025651,5.0
59046.5,2.8,2.638208,5.0
59046.5,2.81,10.651271,5.0
59046.5,2.82,-2.949692,5.0
59046.5,2.83,-1.577639,5.0
59046.5,2.84,-3.51564,5.0
59046.5,2.85,7.451974,5.0
59046.5,2.86,3.216819,5.0
59046.5,2.87,-1.483858,5.0
59046.5,2.88,-6.862892,5.0
59046.5,2.89,-1.400657,5.0
59046.5,2.9,-5.313655,5.0
59046.5,2.91,-0.521239,5.0
59046.5,2.92,0.721889,5.0
59046.5,2.93,-4.302572,5.0
59046.5,2.94,-1.950544,5.0
59046.5,2.95,4.916707,5.0
59046.5,2.96,-3.160538,5.0
59046.5,2.97,7.918341,5.0
59046.5,2.98,2.608109,5.0
59046.5,2.99,1.746604,5.0
59046.5,3.0,2.383779,5.0
59046.5,3.01,-11.129388,5.0
59046.5,3.02,4.698315,5.0
59046.5,3.03,5.865216,5.0
59046.5,3.04,2.741721,5.0
59046.5,3.05,-6.934509,5.0
59046.5,3.06,2.289634,5.0
59046.5,3.07,-5.162254,5.0
59046.5,3.08,3.567457,5.0
59046.5,3.09,3.064523,5.0
59046.5,3.1,-1.82552,5.0
59046.5,3.11,1.264559,5.0
59046.5,3.12,1.534745,5.0
59046.5,3.13,6.407699,5.0
59046.5,3.14,2.448336,5.0
59046.5,3.15,-4.830457,5.0
59046.5,3.16,-8.785547,5.0
59046.5,3.17,6.916154,5.0
59046.5,3.18,-6.551566,5.0
59046.5,3.19,-5.76171,5.0
59046.5,3.2,-2.270964,5.0
59046.5,3.21,-2.183663,5.0
59046.5,3.22,-7.848776,5.0
59046.5,3.23,0.333026,5.0
59046.5,3.24,-6.211238,5.0
59046.5,3.25,1.981616,5.0
59046.5,3.26,2.465763,5.0
59046.5,3.27,5.521719,5.0
59046.5,3.28,2.296111,5.0
59046.5,3.29,3.250036,5.0
59046.5,3.3,-7.380288,5.0
59046.5,3.31,-4.112237,5.0
59046.5,3.32,-0.762367,5.0
59046.5,3.33,4.297118,5.0
59046.5,3.34,-0.242732,5.0
59046.5,3.35,-1.364918,5.0
59046.5,3.36,2.927409,5.0
59046.5,3.37,-9.58389,5.0
59046.5,3.38,-5.112849,5.0
59046.5,3.39,0.889566,5.0
59046.5,3.4,0.171492,5.0
59046.5,3.41,2.360535,5.0
59046.5,3.42,1.325545,5.0
59046.5,3.43,1.986491,5.0
59046.5,3.44,-2.907975,5.0
59046.5,3.45,6.670879,5.0
59046.5,3.46,-5.284893,5.0
59046.5,3.47,-1.194834,5.0
59046.5,3.48,0.160768,5.0
59046.5,3.49,3.186534,5.0
59046.5,3.5,-4.660212,5.0
59046.5,3.51,-0.418809,5.0
59046.5,3.52,5.207141,5.0
59046.5,3.53,-0.0249,5.0
59046.5,3.54,0.824916,5.0
59046.5,3.55,-1.915031,5.0
59046.5,3.56,0.011232,5.0
59046.5,3.57,-0.146144,5.0
59046.5,3.58,2.053567,5.0
59046.5,3.59,-6.164046,5.0
59046.5,3.6,-0.688061,5.0
59046.5,3.61,0.699182,5.0
59046.5,3.62,4.000114,5.0
59046.5,3.63,3.344128,5.0
59046.5,3.64,6.979074,5.0
59046.5,3.65,0.115107,5.0
59046.5,3.66,-6.51203,5.0
59046.5,3.67,-0.371462,5.0
59046.5,3.68,-8.09999,5.0
59046.5,3.69,-8.136633,5.0
59046.5,3.7,-3.181544,5.0
59046.5,3.71,1.169396,5.0
59046.5,3.72,-5.362202,5.0
59046.5,3.73,6.651887,5.0
59046.5,3.74,1.106222,5.0
59046.5,3.75,6.198677,5.0
59046.5,3.76,8.696464,5.0
59046.5,3.77,4.93262,5.0
59046.5,3.78,-2.405729,5.0
59046.5,3.79,-5.254468,5.0
59046.5,3.8,-4.734991,5.0
59046.5,3.81,0.68654,5.0
59046.5,3.82,-2.209759,5.0
59046.5,3.83,-5.185514,5.0
59046.5,3.84,2.960498,5.0
59046.5,3.85,2.546546,5.0
59046.5,3.86,-4.611944,5.0
59046.5,3.87,-2.795247,5.0
59046.5,3.88,-7.373661,5.0
59046.5,3.89,0.413434,5.0
59046.5,3.9,-2.287521,5.0
59046.5,3.91,4.896495,5.0
59046.5,3.92,-0.101965,5.0
59046.5,3.93,-3.853755,5.0
59046.5,3.94,0.032329,5.0
59046.5,3.95,-1.545283,5.0
59046.5,3.96,-3.886689,5.0
59046.5,3.97,-0.841434,5.0
59046.5,3.98,-6.739785,5.0
59046.5,3.99,0.594409,5.0
59046.5,4.0,0.975905,5.0
59046.5,4.01,5.191562,5.0
59046.5,4.02,0.676527,5.0
59046.5,4.03,-5.101121,5.0
59046.5,4.04,-15.496322,5.0
59046.5,4.05,-5.653618,5.0
59046.5,4.06,1.478642,5.0
59046.5,4.07,5.981693,5.0
59046.5,4.08,0.364822,5.0
59046.5,4.09,-4.224162,5.0
59046.5,4.1,1.095672,5.0
59046.5,4.11,-12.183584,5.0
59046.5,4.12,0.103363,5.0
59046.5,4.13,2.911714,5.0
59046.5,4.14,-4.014786,5.0
59046.5,4.15,4.841018,5.0
59046.5,4.16,7.017884,5.0
59046.5,4.17,2.794247,5.0
59046.5,4.18,1.850896,5.0
59046.5,4.19,-17.399131,5.0
59046.5,4.2,1.498018,5.0
59046.5,4.21,4.818488,5.0
59046.5,4.22,-0.624506,5.0
59046.5,4.23,4.072763,5.0
59046.5,4.24,0.694354,5.0
59046.5,4.25,0.21741,5.0
59046.5,4.26,2.410687,5.0
59046.5,4.27,-0.94106,5.0
59046.5,4.28,-3.826774,5.0
59046.5,4.29,-1.271329,5.0
59046.5,4.3,-1.766998,5.0
59046.5,4.31,1.902183,5.0
59046.5,4.32,-4.471887,5.0
59046.5,4.33,5.806291,5.0
59046.5,4.34,1.614085,5.0
59046.5,4.35,5.989878,5.0
59046.5,4.36,-1.26209,5.0
59046.5,4.37,-6.624472,5.0
59046.5,4.38,-6.158079,5.0
59046.5,4.39,-3.243859,5.0
59046.5,4.4,-5.298771,5.0
59046.5,4.41,-7.839997,5.0
59046.5,4.42,0.934176,5.0
59046.5,4.43,1.688583,5.0
59046.5,4.44,-1.124535,5.0
59046.5,4.45,7.013407,5.0
59046.5,4.46,-0.139309,5.0
59046.5,4.47,-1.647707,5.0
59046.5,4.48,-1.483461,5.0
59046.5,4.49,3.748034,5.0
59046.5,4.5,-6.817216,5.0
59046.5,4.51,-9.168686,5.0
59046.5,4.52,1.062107,5.0
59046.5,4.53,1.055871,5.0
59046.5,4.54,2.955552,5.0
59046.5,4.55,-0.129329,5.0
59046.5,4.56,8.797129,5.0
59046.5,4.57,4.120988,5.0
59046.5,4.58,-11.50379,5.0
59046.5,4.59,-6.859844,5.0
59046.5,4.6,-9.341239,5.0
59046.5,4.61,0.390605,5.0
59046.5,4.62,0.953841,5.0
59046.5,4.63,8.545806,5.0
59046.5,4.64,-3.696319,5.0
59046.5,4.65,-4.48947,5.0
59046.5,4.66,1.265225,5.0
59046.5,4.67,-5.153178,5.0
59046.5,4.68,-1.271871,5.0
59046.5,4.69,4.616456,5.0
59046.5,4.7,3.883138,5.0
59046.5,4.71,5.322939,5.0
59046.5,4.72,-6.528379,5.0
59046.5,4.73,2.789136,5.0
59046.5,4.74,0.047314,5.0
59046.5,4.75,11.841935,5.0
59046.5,4.76,3.597714,5.0
59046.5,4.77,0.039287,5.0
59046.5,4.78,5.143319,5.0
59046.5,4.79,2.9136,5.0
59046.5,4.8,3.806486,5.0
59046.5,4.81,2.561076,5.0
59046.5,4.82,-1.875018,5.0
59046.5,4.83,-1.918323,5.0
59046.5,4.84,3.520309,5.0
59046.5,4.85,-3.096662,5.0
59046.5,4.86,0.907199,5.0
59046.5,4.87,2.557035,5.0
59046.5,4.88,-2.813496,5.0
59046.5,4.89,2.284297,5.0
59046.5,4.9,0.192856,5.0
59046.5,4.91,-1.854647,5.0
59046.5,4.92,3.910318,5.0
59046.5,4.93,-6.245546,5.0
59046.5,4.94,-6.274237,5.0
59046.5,4.95,0.280532,5.0
59046.5,4.96,-5.557751,5.0
59046.5,4.97,6.499022,5.0
59046.5,4.98,-1.61067,5.0
59046.5,4.99,-6.922195,5.0
59046.5,5.0,-0.742879,5.0
59046.506944,0.5,4.593397,5.0
59046.506944,0.51,-8.725222,5.0
59046.506944,0.52,-7.410928,5.0
59046.506944,0.53,-1.53509,5.0
59046.506944,0.54,2.710243,5.0
59046.506944,0.55,-9.304708,5.0
59046.506944,0.56,-8.111702,5.0
59046.506944,0.57,-12.068949,5.0
59046.506944,0.58,-4.419171,5.0
59046.506944,0.59,-3.097646,5.0
59046.506944,0.6,0.224802,5.0
59046.506944,0.61,-2.19594,5.0
59046.506944,0.62,-3.80932,5.0
59046.506944,0.63,-3.033278,5.0
59046.506944,0.64,-1.347089,5.0
59046.506944,0.65,-10.244348,5.0
59046.506944,0.66,-3.061364,5.0
59046.506944,0.67,-12.640338,5.0
59046.506944,0.68,1.375908,5.0
59046.506944,0.69,4.684955,5.0
59046.506944,0.7,-7.250757,5.0
59046.506944,0.71,-2.754175,5.0
59046.506944,0.72,-0.285181,5.0
59046.506944,0.73,3.4544,5.0
59046.506944,0.74,-4.985593,5.0
59046.506944,0.75,-7.850336,5.0
59046.506944,0.76,-1.98039,5.0
59046.506944,0.77,2.271875,5.0
59046.506944,0.78,-3.938913,5.0
59046.506944,0.79,2.425243,5.0
59046.506944,0.8,0.721879,5.0
59046.506944,0.81,-0.651598,5.0
59046.506944,0.82,-4.482218,5.0
59046.506944,0.83,-5.554293,5.0
59046.506944,0.84,4.25706,5.0
59046.506944,0.85,-8.698382,5.0
59046.506944,0.86,-1.759366,5.0
59046.506944,0.87,-2.112937,5.0
59046.506944,0.88,-2.609407,5.0
59046.506944,0.89,-9.762552,5.0
59046.506944,0.9,-3.962624,5.0
59046.506944,0.91,-7.007162,5.0
59046.506944,0.92,0.314651,5.0
59046.506944,0.93,-3.076319,5.0
59046.506944,0.94,3.073096,5.0
59046.506944,0.95,2.837029,5.0
59046.506944,0.96,-6.331342,5.0
59046.506944,0.97,2.837646,5.0
59046.506944,0.98,-7.425905,5.0
59046.506944,0.99,2.328443,5.0
59046.506944,1.0,-10.216305,5.0
59046.506944,1.01,3.093636,5.0
59046.506944,1.02,-7.873223,5.0
59046.506944,1.03,-6.037239,5.0
59046.506944,1.04,-5.209379,5.0
59046.506944,1.05,-7.32646,5.0
59046.506944,1.06,2.46459,5.0
59046.506944,1.07,-12.878024,5.0
59046.506944,1.08,-1.785521,5.0
59046.506944,1.09,-1.33688,5.0
59046.506944,1.1,-9.586993,5.0
59046.506944,1.11,-6.606582,5.0
59046.506944,1.12,-9.335384,5.0
59046.506944,1.13,-5.959756,5.0
59046.506944,1.14,0.184399,5.0
59046.506944,1.15,-6.252967,5.0
59046.506944,1.16,-2.924091,5.0
59046.506944,1.17,-4.869578,5.0
59046.506944,1.18,5.678836,5.0
59046.506944,1.19,-3.708166,5.0
59046.506944,1.2,-8.647298,5.0
59046.506944,1.21,-3.158462,5.0
59046.506944,1.22,-0.870116,5.0
59046.506944,1.23,-7.06023,5.0
59046.506944,1.24,2.088718,5.0
59046.506944,1.25,-12.454804,5.0
59046.506944,1.26,-6.492255,5.0
59046.506944,1.27,-4.258042,5.0
59046.506944,1.28,0.533501,5.0
59046.506944,1.29,2.701443,5.0
59046.506944,1.3,2.582123,5.0
59046.506944,1.31,-3.555644,5.0
59046.506944,1.32,1.304058,5.0
59046.506944,1.33,-1.032846,5.0
59046.506944,1.34,-3.708789,5.0
59046.506944,1.35,-6.856219,5.0
59046.506944,1.36,-3.186125,5.0
59046.506944,1.37,1.969567,5.0
59046.506944,1.38,-3.922236,5.0
59046.506944,1.39,-6.25748,5.0
59046.506944,1.4,1.424525,5.0
59046.506944,1.41,-6.556718,5.0
59046.506944,1.42,-1.568838,5.0
59046.506944,1.43,-2.411116,5.0
59046.506944,1.44,0.164666,5.0
59046.506944,1.45,-0.327734,5.0
59046.506944,1.46,-1.034539,5.0
59046.506944,1.47,-5.978047,5.0
59046.506944,1.48,-6.934787,5.0
59046.506944,1.49,-2.73543,5.0
59046.506944,1.5,-3.166631,5.0
59046.506944,1.51,8.018011,5.0
59046.506944,1.52,-2.570655,5.0
59046.506944,1.53,-3.890295,5.0
59046.506944,1.54,-7.170378,5.0
59046.506944,1.55,-9.436377,5.0
59046.506944,1.56,-11.878228,5.0
59046.506944,1.57,-9.703788,5.0
59046.506944,1.58,-5.786817,5.0
59046.506944,1.59,0.492709,5.0
59046.506944,1.6,-2.236946,5.0
59046.506944,1.61,-9.240371,5.0
59046.506944,1.62,-7.372168,5.0
59046.506944,1.63,-4.894013,5.0
59046.506944,1.64,-6.063622,5.0
59046.506944,1.65,-8.613653,5.0
59046.506944,1.66,-16.654832,5.0
59046.506944,1.67,-9.662125,5.0
59046.506944,1.68,-9.388498,5.0
59046.506944,1.69,1.35571,5.0
59046.506944,1.7,2.638165,5.0
59046.506944,1.71,-13.73062,5.0
59046.506944,1.72,-0.584266,5.0
59046.506944,1.73,1.740294,5.0
59046.506944,1.74,-8.199978,5.0
59046.506944,1.75,-12.487002,5.0
59046.506944,1.76,3.848204,5.0
59046.506944,1.77,-5.296992,5.0
59046.506944,1.78,2.020264,5.0
59046.506944,1.79,-3.934254,5.0
59046.506944,1.8,3.009838,5.0
59046.506944,1.81,-2.044772,5.0
59046.506944,1.82,-6.158036,5.0
59046.506944,1.83,-6.768595,5.0
59046.506944,1.84,-7.257402,5.0
59046.506944,1.85,-5.366928,5.0
59046.506944,1.86,-4.695327,5.0
59046.506944,1.87,-2.518847,5.0
59046.506944,1.88,-6.329171,5.0
59046.506944,1.89,4.436268,5.0
59046.506944,1.9,3.72404,5.0
59046.506944,1.91,-2.920098,5.0
59046.506944,1.92,4.910092,5.0
59046.506944,1.93,2.958657,5.0
59046.506944,1.94,-5.810881,5.0
59046.506944,1.95,-1.945082,5.0
59046.506944,1.96,-4.602831,5.0
59046.506944,1.97,2.913956,5.0
59046.506944,1.98,-8.628115,5.0
59046.506944,1.99,-11.390239,5.0
59046.506944,2.0,-4.398998,5.0
59046.506944,2.01,-8.566274,5.0
59046.506944,2.02,-8.429537,5.0
59046.506944,2.03,-5.204187,5.0
59046.506944,2.04,-6.515771,5.0
59046.506944,2.05,-5.761526,5.0
59046.506944,2.06,-5.351763,5.0
59046.506944,2.07,-2.919176,5.0
59046.506944,2.08,-7.568881,5.0
59046.506944,2.09,-7.09972,5.0
59046.506944,2.1,0.075492,5.0
59046.506944,2.11,1.60092,5.0
59046.506944,2.12,4.648913,5.0
59046.506944,2.13,-4.11086,5.0
59046.506944,2.14,1.34246,5.0
59046.506944,2.15,-5.84151,5.0
59046.506944,2.16,-1.983,5.0
59046.506944,2.17,-3.797956,5.0
59046.506944,2.18,4.402829,5.0
59046.506944,2.19,-7.419281,5.0
59046.506944,2.2,-8.415121,5.0
59046.506944,2.21,-4.086935,5.0
59046.506944,2.22,-13.974356,5.0
59046.506944,2.23,-3.975705,5.0
59046.506944,2.24,-16.580649,5.0
59046.506944,2.25,-8.712212,5.0
59046.506944,2.26,-4.373561,5.0
59046.506944,2.27,-12.589931,5.0
59046.506944,2.28,-3.072037,5.0
59046.506944,2.29,-15.262523,5.0
59046.506944,2.3,-4.717816,5.0
59046.506944,2.31,-0.672683,5.0
59046.506944,2.32,1.481827,5.0
59046.506944,2.33,3.291616,5.0
59046.506944,2.34,-8.760499,5.0
59046.506944,2.35,-6.391576,5.0
59046.506944,2.36,-7.823271,5.0
59046.506944,2.37,-0.081223,5.0
59046.506944,2.38,-3.323181,5.0
59046.506944,2.39,-4.415297,5.0
59046.506944,2.4,-4.675473,5.0
59046.506944,2.41,-1.52005,5.0
59046.506944,2.42,-8.638004,5.0
59046.506944,2.43,-0.398277,5.0
59046.506944,2.44,-2.712874,5.0
59046.506944,2.45,0.868808,5.0
59046.506944,2.46,-6.15601,5.0
59046.506944,2.47,-4.104061,5.0
59046.506944,2.48,1.119377,5.0
59046.506944,2.49,-10.121444,5.0
59046.506944,2.5,1.718802,5.0
59046.506944,2.51,-5.65441,5.0
59046.506944,2.52,-0.446499,5.0
59046.506944,2.53,-0.293946,5.0
59046.506944,2.54,-5.249325,5.0
59046.506944,2.55,-4.193857,5.0
59046.506944,2.56,-11.12288,5.0
59046.506944,2.57,-13.317591,5.0
59046.506944,2.58,-3.827128,5.0
59046.506944,2.59,1.515681,5.0
59046.506944,2.6,-5.25304,5.0
59046.506944,2.61,-14.753039,5.0
59046.506944,2.62,-6.727629,5.0
59046.506944,2.63,-6.845791,5.0
59046.506944,2.64,-6.130875,5.0
59046.506944,2.65,-9.470928,5.0
59046.506944,2.66,-7.98667,5.0
59046.506944,2.67,-11.843065,5.0
59046.506944,2.68,5.925616,5.0
59046.506944,2.69,4.006142,5.0
59046.506944,2.7,-9.15648,5.0
59046.506944,2.71,-4.115216,5.0
59046.506944,2.72,-7.344897,5.0
59046.506944,2.73,-5.148758,5.0
59046.506944,2.74,-2.371011,5.0
59046.506944,2.75,-3.407542,5.0
59046.506944,2.76,0.550379,5.0
59046.506944,2.77,-6.913858,5.0
59046.506944,2.78,-4.296738,5.0
59046.506944,2.79,-16.721432,5.0
59046.506944,2.8,-3.561585,5.0
59046.506944,2.81,-14.795901,5.0
59046.506944,2.82,-10.686892,5.0
59046.506944,2.83,1.995407,5.0
59046.506944,2.84,2.056506,5.0
59046.506944,2.85,-9.393338,5.0
59046.506944,2.86,4.218299,5.0
59046.506944,2.87,-0.738369,5.0
59046.506944,2.88,-1.960236,5.0
59046.506944,2.89,-10.166402,5.0
59046.506944,2.9,4.738864,5.0
59046.506944,2.91,-0.712032,5.0
59046.506944,2.92,-8.329797,5.0
59046.506944,2.93,-15.966698,5.0
59046.506944,2.94,-10.181718,5.0
59046.506944,2.95,-3.574777,5.0
59046.506944,2.96,-5.430164,5.0
59046.506944,2.97,3.119988,5.0
59046.506944,2.98,-9.70433,5.0
59046.506944,2.99,-2.826204,5.0
59046.506944,3.0,0.874625,5.0
59046.506944,3.01,-10.944488,5.0
59046.506944,3.02,-1.30548,5.0
59046.506944,3.03,-4.44037,5.0
59046.506944,3.04,-7.114478,5.0
59046.506944,3.05,-15.339826,5.0
59046.506944,3.06,-2.087971,5.0
59046.506944,3.07,-7.733847,5.0
59046.506944,3.08,-6.264805,5.0
59046.506944,3.09,2.644086,5.0
59046.506944,3.1,-4.518703,5.0
59046.506944,3.11,-3.146205,5.0
59046.506944,3.12,5.394459,5.0
59046.506944,3.13,-3.515752,5.0
59046.506944,3.14,-8.345549,5.0
59046.506944,3.15,1.976361,5.0
59046.506944,3.16,-4.010889,5.0
59046.506944,3.17,-6.932529,5.0
59046.506944,3.18,-8.848289,5.0
59046.506944,3.19,-5.793524,5.0
59046.506944,3.2,0.382763,5.0
59046.506944,3.21,-7.155174,5.0
59046.506944,3.22,-3.523745,5.0
59046.506944,3.23,-8.563338,5.0
59046.506944,3.24,2.758961,5.0
59046.506944,3.25,-11.249812,5.0
59046.506944,3.26,-9.265491,5.0
59046.506944,3.27,-7.66078,5.0
59046.506944,3.28,-11.167401,5.0
59046.506944,3.29,-1.730758,5.0
59046.506944,3.3,-0.954691,5.0
59046.506944,3.31,-1.133283,5.0
59046.506944,3.32,-0.920855,5.0
